Meta-level Policy,Pretrained Percentile,Number of Steps,Return
Learned Meta-Policy,0.75,14,0.0
Learned Meta-Policy,0.75,500,127.0
Learned Meta-Policy,0.75,151,40.0
Learned Meta-Policy,0.75,8,0.0
Learned Meta-Policy,0.75,133,45.0
Learned Meta-Policy,0.75,147,40.0
Learned Meta-Policy,0.75,201,47.0
Learned Meta-Policy,0.75,464,127.0
Learned Meta-Policy,0.75,500,139.0
Learned Meta-Policy,0.75,500,120.0
Learned Meta-Policy,0.75,176,42.0
Learned Meta-Policy,0.75,111,40.0
Learned Meta-Policy,0.75,109,40.0
Learned Meta-Policy,0.75,500,114.0
Learned Meta-Policy,0.75,145,40.0
Learned Meta-Policy,0.75,322,80.0
Learned Meta-Policy,0.75,138,41.0
Learned Meta-Policy,0.75,62,8.0
Learned Meta-Policy,0.75,130,40.0
Learned Meta-Policy,0.75,108,40.0
Learned Meta-Policy,0.5,145,40.0
Learned Meta-Policy,0.5,262,80.0
Learned Meta-Policy,0.5,140,40.0
Learned Meta-Policy,0.5,500,132.0
Learned Meta-Policy,0.5,500,105.0
Learned Meta-Policy,0.5,379,89.0
Learned Meta-Policy,0.5,449,120.0
Learned Meta-Policy,0.5,198,40.0
Learned Meta-Policy,0.5,166,40.0
Learned Meta-Policy,0.5,150,40.0
Learned Meta-Policy,0.5,500,120.0
Learned Meta-Policy,0.5,500,92.0
Learned Meta-Policy,0.5,168,40.0
Learned Meta-Policy,0.5,500,104.0
Learned Meta-Policy,0.5,110,40.0
Learned Meta-Policy,0.5,432,93.0
Learned Meta-Policy,0.5,21,1.0
Learned Meta-Policy,0.5,169,40.0
Learned Meta-Policy,0.5,65,8.0
Learned Meta-Policy,0.5,34,6.0
