Meta-level Policy,Pretrained Percentile,Number of Steps,Return
Learned Meta-Policy,0.25,39,6.0
Learned Meta-Policy,0.25,57,4.0
Learned Meta-Policy,0.25,136,47.0
Learned Meta-Policy,0.25,19,2.0
Learned Meta-Policy,0.25,181,54.0
Learned Meta-Policy,0.25,37,4.0
Learned Meta-Policy,0.25,196,45.0
Learned Meta-Policy,0.25,154,40.0
Learned Meta-Policy,0.25,215,46.0
Learned Meta-Policy,0.25,7,1.0
Learned Meta-Policy,0.25,29,2.0
Learned Meta-Policy,0.25,50,10.0
Learned Meta-Policy,0.25,85,26.0
Learned Meta-Policy,0.25,324,88.0
Learned Meta-Policy,0.25,120,16.0
Learned Meta-Policy,0.25,138,40.0
Learned Meta-Policy,0.25,106,9.0
Learned Meta-Policy,0.25,234,55.0
Learned Meta-Policy,0.25,387,86.0
Learned Meta-Policy,0.25,434,90.0
Learned Meta-Policy,0.75,108,40.0
Learned Meta-Policy,0.75,140,46.0
Learned Meta-Policy,0.75,245,80.0
Learned Meta-Policy,0.75,161,40.0
Learned Meta-Policy,0.75,324,80.0
Learned Meta-Policy,0.75,330,80.0
Learned Meta-Policy,0.75,433,120.0
Learned Meta-Policy,0.75,145,40.0
Learned Meta-Policy,0.75,500,101.0
Learned Meta-Policy,0.75,500,135.0
Learned Meta-Policy,0.75,363,89.0
Learned Meta-Policy,0.75,241,80.0
Learned Meta-Policy,0.75,183,42.0
Learned Meta-Policy,0.75,14,3.0
Learned Meta-Policy,0.75,28,3.0
Learned Meta-Policy,0.75,126,40.0
Learned Meta-Policy,0.75,40,5.0
Learned Meta-Policy,0.75,153,40.0
Learned Meta-Policy,0.75,73,9.0
Learned Meta-Policy,0.75,457,90.0
