Meta-level Policy,Pretrained Percentile,Number of Steps,Return
Learned Meta-Policy,0.9,447,120.0
Learned Meta-Policy,0.9,37,3.0
Learned Meta-Policy,0.9,384,63.0
Learned Meta-Policy,0.9,11,1.0
Learned Meta-Policy,0.9,180,40.0
Learned Meta-Policy,0.9,452,122.0
Learned Meta-Policy,0.9,120,40.0
Learned Meta-Policy,0.9,164,40.0
Learned Meta-Policy,0.9,140,40.0
Learned Meta-Policy,0.9,239,80.0
Learned Meta-Policy,0.9,423,121.0
Learned Meta-Policy,0.9,500,128.0
Learned Meta-Policy,0.9,89,5.0
Learned Meta-Policy,0.9,104,40.0
Learned Meta-Policy,0.9,500,123.0
Learned Meta-Policy,0.9,178,40.0
Learned Meta-Policy,0.9,266,80.0
Learned Meta-Policy,0.9,120,40.0
Learned Meta-Policy,0.9,175,44.0
Learned Meta-Policy,0.9,500,129.0
