Run ID,Meta-level Policy,Pretrained Percentile,Number of Steps,Return
103df0tj/winter-butterfly-267,Learned Meta-Policy,0.25,500,106.0
103df0tj/winter-butterfly-267,Learned Meta-Policy,0.25,500,119.0
103df0tj/winter-butterfly-267,Learned Meta-Policy,0.25,500,131.0
103df0tj/winter-butterfly-267,Learned Meta-Policy,0.25,500,117.0
103df0tj/winter-butterfly-267,Learned Meta-Policy,0.25,500,138.0
103df0tj/winter-butterfly-267,Learned Meta-Policy,0.25,500,122.0
103df0tj/winter-butterfly-267,Learned Meta-Policy,0.25,500,113.0
103df0tj/winter-butterfly-267,Learned Meta-Policy,0.25,500,134.0
103df0tj/winter-butterfly-267,Learned Meta-Policy,0.25,500,117.0
103df0tj/winter-butterfly-267,Learned Meta-Policy,0.25,500,107.0
103df0tj/winter-butterfly-267,Learned Meta-Policy,0.25,500,128.0
103df0tj/winter-butterfly-267,Learned Meta-Policy,0.25,500,110.0
103df0tj/winter-butterfly-267,Learned Meta-Policy,0.25,471,121.0
103df0tj/winter-butterfly-267,Learned Meta-Policy,0.25,418,93.0
103df0tj/winter-butterfly-267,Learned Meta-Policy,0.25,500,100.0
103df0tj/winter-butterfly-267,Learned Meta-Policy,0.25,500,104.0
103df0tj/winter-butterfly-267,Learned Meta-Policy,0.25,500,132.0
103df0tj/winter-butterfly-267,Learned Meta-Policy,0.25,500,125.0
103df0tj/winter-butterfly-267,Learned Meta-Policy,0.25,426,96.0
103df0tj/winter-butterfly-267,Learned Meta-Policy,0.25,500,98.0
