Meta-level Policy,Pretrained Percentile,Number of Steps,Return
Learned Meta-Policy,0.25,267,80.0
Learned Meta-Policy,0.25,159,42.0
Learned Meta-Policy,0.25,188,50.0
Learned Meta-Policy,0.25,339,89.0
Learned Meta-Policy,0.25,409,82.0
Learned Meta-Policy,0.25,500,87.0
Learned Meta-Policy,0.25,45,10.0
Learned Meta-Policy,0.25,97,16.0
Learned Meta-Policy,0.25,170,42.0
Learned Meta-Policy,0.25,395,89.0
Learned Meta-Policy,0.25,138,14.0
Learned Meta-Policy,0.25,500,107.0
Learned Meta-Policy,0.25,10,0.0
Learned Meta-Policy,0.25,10,1.0
Learned Meta-Policy,0.25,326,81.0
Learned Meta-Policy,0.25,179,47.0
Learned Meta-Policy,0.25,95,10.0
Learned Meta-Policy,0.25,3,1.0
Learned Meta-Policy,0.25,155,40.0
Learned Meta-Policy,0.25,130,40.0
Learned Meta-Policy,0.75,246,83.0
Learned Meta-Policy,0.75,15,1.0
Learned Meta-Policy,0.75,186,40.0
Learned Meta-Policy,0.75,6,1.0
Learned Meta-Policy,0.75,12,0.0
Learned Meta-Policy,0.75,500,137.0
Learned Meta-Policy,0.75,157,42.0
Learned Meta-Policy,0.75,500,125.0
Learned Meta-Policy,0.75,121,40.0
Learned Meta-Policy,0.75,500,128.0
Learned Meta-Policy,0.75,166,40.0
Learned Meta-Policy,0.75,500,135.0
Learned Meta-Policy,0.75,44,5.0
Learned Meta-Policy,0.75,500,132.0
Learned Meta-Policy,0.75,215,47.0
Learned Meta-Policy,0.75,147,43.0
Learned Meta-Policy,0.75,312,80.0
Learned Meta-Policy,0.75,34,2.0
Learned Meta-Policy,0.75,181,40.0
Learned Meta-Policy,0.75,148,40.0
Learned Meta-Policy,0.5,500,98.0
Learned Meta-Policy,0.5,302,80.0
Learned Meta-Policy,0.5,181,25.0
Learned Meta-Policy,0.5,111,40.0
Learned Meta-Policy,0.5,216,40.0
Learned Meta-Policy,0.5,500,103.0
